freq,event_type,N,reps,warmup,time_no_sampler,time_with_sampler,slowdown_percent
1000,misses,3000,5,1,5.106738818,6.574643455,28.744463
1000,misses,3000,5,1,5.133370360,6.699232102,30.503580
1000,misses,3000,5,1,5.097478462,6.762953183,32.672521
1000,misses,3000,5,1,5.090550168,6.605534845,29.760726
1000,misses,3000,5,1,5.111473495,6.537362986,27.895860
5000,misses,3000,5,1,5.120628165,6.670221792,30.261788
5000,misses,3000,5,1,5.112584238,6.643430048,29.942701
5000,misses,3000,5,1,5.122724836,6.670019701,30.204528
5000,misses,3000,5,1,5.120396831,6.656930368,30.008095
5000,misses,3000,5,1,5.119433296,6.681292229,30.508434
10000,misses,3000,5,1,5.112406413,5.937100959,16.131240
10000,misses,3000,5,1,5.116124555,5.921517255,15.742242
10000,misses,3000,5,1,5.113477335,5.928999433,15.948484
10000,misses,3000,5,1,5.175971905,6.021995221,16.345207
10000,misses,3000,5,1,5.110973820,5.951783239,16.451061
20000,misses,3000,5,1,5.126809170,5.541058486,8.080061
20000,misses,3000,5,1,5.113478332,5.515914437,7.870105
20000,misses,3000,5,1,5.114298325,5.534704867,8.220219
20000,misses,3000,5,1,5.151995804,5.522884483,7.198932
20000,misses,3000,5,1,5.117361791,5.511428850,7.700590
30000,misses,3000,5,1,5.117450894,5.387144174,5.270071
30000,misses,3000,5,1,5.113404556,5.374444935,5.105021
30000,misses,3000,5,1,5.109979975,5.398036295,5.637132
30000,misses,3000,5,1,5.112150809,5.378284138,5.205897
30000,misses,3000,5,1,5.112973037,5.374833275,5.121487
40000,misses,3000,5,1,5.110430806,5.311330092,3.931161
40000,misses,3000,5,1,5.116639422,5.312141288,3.820904
40000,misses,3000,5,1,5.107510407,5.308161413,3.928548
40000,misses,3000,5,1,5.109823946,5.311089143,3.938789
40000,misses,3000,5,1,5.235716391,5.450405493,4.100472
50000,misses,3000,5,1,5.108735625,5.283445880,3.419834
50000,misses,3000,5,1,5.134639553,5.267312302,2.583877
50000,misses,3000,5,1,5.112999891,5.283536039,3.335344
50000,misses,3000,5,1,5.108250475,5.270443627,3.175121
50000,misses,3000,5,1,5.121759437,5.272697087,2.946988
100000,misses,3000,5,1,5.136471868,5.230930586,1.838981
100000,misses,3000,5,1,5.114072132,5.191101783,1.506229
100000,misses,3000,5,1,5.119106404,5.211529488,1.805453
100000,misses,3000,5,1,5.111003365,5.192929167,1.602930
100000,misses,3000,5,1,5.118432337,5.193342295,1.463533
200000,misses,3000,5,1,5.129943410,5.155923457,0.506439
200000,misses,3000,5,1,5.121088757,5.141845580,0.405321
200000,misses,3000,5,1,5.110167056,5.142478123,0.632290
200000,misses,3000,5,1,5.108619278,5.144250305,0.697469
200000,misses,3000,5,1,5.105649156,5.143333041,0.738082
300000,misses,3000,5,1,5.108807282,5.120205438,0.223108
300000,misses,3000,5,1,5.114668071,5.128736156,0.275054
300000,misses,3000,5,1,5.113130911,5.117704412,0.089446
300000,misses,3000,5,1,5.114034562,5.119002187,0.097137
300000,misses,3000,5,1,5.129497354,5.122689377,-0.132722
400000,misses,3000,5,1,5.108772462,5.118894947,0.198139
400000,misses,3000,5,1,5.152812491,5.108609727,-0.857838
400000,misses,3000,5,1,5.128880046,5.123861389,-0.097851
400000,misses,3000,5,1,5.118228491,5.111420172,-0.133021
400000,misses,3000,5,1,5.110849466,5.115621637,0.093373
500000,misses,3000,5,1,5.111798108,5.111116818,-0.013328
500000,misses,3000,5,1,5.107961809,5.104626847,-0.065289
500000,misses,3000,5,1,5.110548367,5.136298853,0.503869
500000,misses,3000,5,1,5.110734893,5.120515608,0.191376
500000,misses,3000,5,1,5.115239282,5.107329396,-0.154634
