freq,event_type,N,reps,warmup,time_no_sampler,time_with_sampler,slowdown_percent
500,misses,3000,5,1,5.209740001,5.188855745,-0.400869
500,misses,3000,5,1,5.103229423,5.097846640,-0.105478
500,misses,3000,5,1,5.120320613,5.160948510,0.793464
500,misses,3000,5,1,5.111138191,5.100439063,-0.209330
500,misses,3000,5,1,5.108924602,5.097360730,-0.226346
1000,misses,3000,5,1,5.288838455,5.247564936,-0.780389
1000,misses,3000,5,1,5.132996278,5.114723055,-0.355995
1000,misses,3000,5,1,5.115592316,5.166540717,0.995943
1000,misses,3000,5,1,5.114145243,5.117401441,0.063670
1000,misses,3000,5,1,5.123839843,5.113897706,-0.194037
2000,misses,3000,5,1,5.111561701,5.127622175,0.314199
2000,misses,3000,5,1,5.114708841,5.131187079,0.322174
2000,misses,3000,5,1,5.109261171,5.148201682,0.762155
2000,misses,3000,5,1,5.146152682,5.128478970,-0.343435
2000,misses,3000,5,1,5.112385978,5.128553766,0.316247
5000,misses,3000,5,1,5.108091710,5.180805178,1.423496
5000,misses,3000,5,1,5.124324332,5.212600793,1.722695
5000,misses,3000,5,1,5.122250959,5.182013337,1.166721
5000,misses,3000,5,1,5.112369671,5.183547201,1.392261
5000,misses,3000,5,1,5.108874920,5.177645809,1.346106
10000,misses,3000,5,1,5.106724901,5.249871138,2.803093
10000,misses,3000,5,1,5.108355738,5.250020795,2.773203
10000,misses,3000,5,1,5.122774890,5.261851524,2.714869
10000,misses,3000,5,1,5.121268784,5.281311616,3.125062
10000,misses,3000,5,1,5.113584393,5.255293358,2.771226
20000,misses,3000,5,1,5.141985609,5.463400319,6.250790
20000,misses,3000,5,1,5.109957978,5.418371107,6.035532
20000,misses,3000,5,1,5.107585996,5.440714579,6.522232
20000,misses,3000,5,1,5.104499084,5.412222083,6.028466
20000,misses,3000,5,1,5.118429837,5.407356201,5.644824
30000,misses,3000,5,1,5.129746912,5.574331744,8.666799
30000,misses,3000,5,1,5.169472143,5.570368589,7.755075
30000,misses,3000,5,1,5.111239322,5.578684671,9.145440
30000,misses,3000,5,1,5.282488306,5.760051861,9.040504
30000,misses,3000,5,1,5.112334584,5.567279438,8.898965
40000,misses,3000,5,1,5.139752349,5.825174472,13.335703
40000,misses,3000,5,1,5.113357395,5.740022628,12.255455
40000,misses,3000,5,1,5.106732991,5.738038387,12.362217
40000,misses,3000,5,1,5.105147153,5.722007966,12.083115
40000,misses,3000,5,1,5.135289712,5.763515363,12.233500
50000,misses,3000,5,1,5.306473804,6.115486611,15.245770
50000,misses,3000,5,1,5.111209281,5.940474915,16.224451
50000,misses,3000,5,1,5.112726495,5.913010303,15.652780
50000,misses,3000,5,1,5.106332587,5.920771990,15.949596
50000,misses,3000,5,1,5.431717167,6.237975919,14.843533
