freq,event_type,N,reps,warmup,time_no_sampler,time_with_sampler,slowdown_percent
1000,misses,5000,5,1,23.556519216,25.912167062,9.999983
1000,misses,5000,5,1,23.567839996,25.954155014,10.125302
1000,misses,5000,5,1,24.883524873,27.417316708,10.182608
1000,misses,5000,5,1,23.577841669,25.965448979,10.126488
1000,misses,5000,5,1,23.583424415,25.909875577,9.864772
5000,misses,5000,5,1,23.595888263,25.463234198,7.913862
5000,misses,5000,5,1,23.555733300,25.479709708,8.167763
5000,misses,5000,5,1,23.570382801,25.483075738,8.114815
5000,misses,5000,5,1,23.635286841,25.470607251,7.765171
5000,misses,5000,5,1,23.584622201,25.514927127,8.184591
10000,misses,5000,5,1,23.554335021,25.436864808,7.992286
10000,misses,5000,5,1,23.558986351,25.441066019,7.988797
10000,misses,5000,5,1,25.477448409,26.935748246,5.723885
10000,misses,5000,5,1,23.555209802,25.501859477,8.264200
10000,misses,5000,5,1,23.562263717,25.387638670,7.747027
20000,misses,5000,5,1,23.569537843,25.354655890,7.573836
20000,misses,5000,5,1,23.575881895,25.355914519,7.550227
20000,misses,5000,5,1,23.571880059,25.321531811,7.422623
20000,misses,5000,5,1,23.613891091,25.380683165,7.482003
20000,misses,5000,5,1,25.373813709,27.347822972,7.779711
50000,misses,5000,5,1,23.596680430,24.103230950,2.146702
50000,misses,5000,5,1,23.563314981,23.552960764,-0.043942
50000,misses,5000,5,1,23.569327057,23.577325935,0.033938
50000,misses,5000,5,1,23.646121871,23.662524827,0.069368
50000,misses,5000,5,1,23.563469772,23.556883941,-0.027949
1000,misses,3000,5,1,5.134774330,5.649621721,10.026680
10000,misses,3000,5,1,5.123192856,5.565956879,8.642345
100000,misses,3000,5,1,5.390623685,5.426582086,0.667055
1000,misses,3000,5,1,5.135720444,6.674070301,29.953925
50000,misses,3000,5,1,5.118558646,5.104872257,-0.267388
1000,misses,3000,5,1,5.127770009,6.667983351,30.036709
50000,misses,3000,5,1,5.126706462,5.107616280,-0.372367
100000,misses,3000,5,1,5.222530699,5.118241016,-1.996919
1000000,misses,3000,5,1,5.138051122,5.114956169,-0.449489
1000000,misses,3000,5,1,5.126829705,5.106598872,-0.394607
1000,misses,3000,5,1,5.125563963,6.664325642,30.021315
1000,misses,3000,5,1,5.130963230,6.693823745,30.459398
