benchmark,workload,freq,event_type,time_no_sampler,time_with_sampler,slowdown_percent
copy,S0:100MB:1,1000,misses,4.01,6.92,72.568500
copy,S0:100MB:1,50000,misses,4.02,6.91,71.890500
copy,S0:100MB:1,50000,misses,4.06,6.94,70.935900
copy,S0:100MB:1,100000,misses,4.00,6.95,73.750000
copy,S0:100MB:1,1000,misses,4.04,6.96,72.277200
copy,S0:100MB:1,1000000,misses,4.02,6.94,72.636800
copy,S0:100MB:1,1000,misses,4.01,6.93,72.817900
copy,S0:100MB:1,50000,misses,4.01,6.91,72.319200
copy,S0:100MB:1,1000,misses,4.02,6.94,72.636800
copy,S0:1GB,1000,misses,8.31,8.45,1.684700
copy,S0:1GB,50000,misses,8.22,8.13,-1.094800
copy,S0:1GB,100000,misses,8.49,9.42,10.954000
copy,S0:1GB,1000,misses,8.24,8.23,-.121300
copy,S0:1GB,50000,misses,8.24,8.32,.970800
copy,S0:1GB,100000,misses,8.24,8.23,-.121300
copy,S0:1GB,500000,misses,8.25,8.23,-.242400
copy,S0:1GB,1000000,misses,8.38,8.80,5.011900
copy,S0:1GB,1000000,misses,8.34,8.41,.839300
copy,S0:1GB,1000000,misses,8.24,8.44,2.427100
copy,S0:1GB,1000000,misses,8.24,8.30,.728100
copy,S0:1GB,1000000,misses,8.24,8.23,-.121300
copy,S0:1GB,1000,misses,8.26,8.24,-.242100
copy,S0:1GB,1000000,misses,8.24,8.63,4.733000
copy,S0:1GB,1000000,misses,8.33,8.25,-.960300
copy,S0:1GB,1000000,misses,8.25,8.23,-.242400
copy,S0:1GB,1000,misses,8.25,8.29,.484800
copy,S0:1GB,1000,misses,8.28,8.27,-.120700
store,S0:1GB,1000,misses,10.63,10.64,.094000
store,S0:1GB,100,misses,10.62,10.60,-.188300
store,S0:1GB,1000000,misses,10.61,10.92,2.921700
store,S0:1GB,1000000,misses,11.06,10.57,-4.430300
store,S0:1GB,1000000,misses,10.62,10.64,.188300
store,S0:10GB,1000,misses,16.84,16.53,-1.840800
store,S0:10GB,1000000,misses,16.72,16.48,-1.435400
store,S0:10GB,1000,misses,17.18,16.55,-3.667000
store,S0:10GB,100000,misses,16.76,16.65,-.656300
store,S0:10GB,100000,misses,16.64,16.62,-.120100
store,S0:10GB,1000,misses,16.57,16.68,.663800
store,S0:10GB,1000,misses,16.57,16.55,-.120700
store,S0:10GB,1000000,misses,16.92,16.80,-.709200
store,S0:10GB,100,misses,17.16,17.05,-.641000
store,S0:5GB:1,1000,misses,12.60,12.56,-.317400
