freq,N,reps,warmup,time_no_sampler,time_with_sampler,slowdown_percent
500,3000,5,1,5.106243466,5.101793750,-0.087143
500,3000,5,1,5.110217949,5.101724788,0.166200
500,3000,5,1,5.111905737,5.108263838,-0.071243
500,3000,5,1,5.108184597,5.098465925,0.190257
500,3000,5,1,5.111522711,5.103872488,-0.149666
1000,3000,5,1,5.109343232,5.106777416,-0.050218
1000,3000,5,1,5.106486143,5.105675033,-0.015884
1000,3000,5,1,5.127655026,5.109091062,-0.362036
1000,3000,5,1,5.107087680,5.134044341,0.527828
1000,3000,5,1,5.113399307,5.106073804,-0.143261
5000,3000,5,1,5.114769673,5.200597502,1.678039
5000,3000,5,1,5.114032917,5.189052742,1.466941
5000,3000,5,1,5.111447042,5.200569334,1.743582
5000,3000,5,1,5.131314695,5.201287799,1.363649
5000,3000,5,1,5.108693525,5.194282775,1.675365
10000,3000,5,1,5.108847158,5.404935428,5.795599
10000,3000,5,1,5.119532834,5.288206313,3.294705
10000,3000,5,1,5.112320620,5.300753457,3.685857
10000,3000,5,1,5.109329154,5.281464567,3.369041
10000,3000,5,1,5.189025253,5.298720058,2.113977
20000,3000,5,1,5.114315800,5.447767653,6.519970
20000,3000,5,1,5.107986610,5.460160950,6.894582
20000,3000,5,1,5.113185792,5.479557277,7.165229
20000,3000,5,1,5.365769902,5.751057840,7.180478
20000,3000,5,1,5.112864026,5.467115468,6.928630
30000,3000,5,1,5.105395773,5.641911768,10.508803
30000,3000,5,1,5.107329579,5.660912118,10.838982
30000,3000,5,1,5.109758843,5.690517859,11.365683
30000,3000,5,1,5.105666517,5.701431491,11.668701
30000,3000,5,1,5.129020266,5.643940795,10.039355
40000,3000,5,1,5.112883046,5.848016372,14.378059
40000,3000,5,1,5.129215178,5.834204006,13.744575
40000,3000,5,1,5.119073785,5.854037128,14.357350
40000,3000,5,1,5.119836012,5.869181593,14.636125
40000,3000,5,1,5.117774907,5.834362548,14.001937
50000,3000,5,1,5.104194108,6.098851280,19.487056
50000,3000,5,1,5.115569979,6.187885428,20.961798
50000,3000,5,1,5.108997549,6.183500950,21.031590
50000,3000,5,1,5.141086887,6.193424345,20.469163
50000,3000,5,1,5.113541919,6.266309200,22.543421
