sample_period,N,reps,warmup,time_no_sampler,time_with_sampler,slowdown_percent
2000000,3000,5,1,5.104603533,5.122039354,0.341571
2000000,3000,5,1,5.109400109,5.129435071,0.392120
2000000,3000,5,1,5.113838205,5.137852842,0.469601
2000000,3000,5,1,5.107734728,5.134144913,0.517063
2000000,3000,5,1,5.107390769,5.128936939,0.421863
1500000,3000,5,1,5.105683821,5.142406485,0.719251
1500000,3000,5,1,5.110305911,5.136171210,0.506140
1500000,3000,5,1,5.176133572,5.209006614,0.635089
1500000,3000,5,1,5.114560381,5.144294316,0.581359
1500000,3000,5,1,5.107792541,5.140744923,0.645139
1000000,3000,5,1,5.187308377,5.169138995,-0.350266
1000000,3000,5,1,5.113781430,5.164720414,0.996112
1000000,3000,5,1,5.172352133,5.168526076,-0.073971
1000000,3000,5,1,5.142396732,5.182318007,0.776317
1000000,3000,5,1,5.195341391,5.185089471,-0.197329
900000,3000,5,1,5.110348650,5.196892311,1.693498
900000,3000,5,1,5.169518752,5.225424158,1.081443
900000,3000,5,1,5.111958991,5.205706294,1.833882
900000,3000,5,1,5.122654157,5.179506523,1.109822
900000,3000,5,1,5.109784532,5.184481187,1.461836
800000,3000,5,1,5.106419199,5.182288616,1.485766
800000,3000,5,1,5.120130994,5.186067147,1.287783
800000,3000,5,1,5.107366936,5.198426781,1.782912
800000,3000,5,1,5.107568383,5.190960308,1.632713
800000,3000,5,1,5.109814900,5.240444870,1.556452
700000,3000,5,1,5.109243739,5.207024418,1.913799
700000,3000,5,1,5.106158941,5.189212053,1.626528
700000,3000,5,1,5.123651251,5.259649191,2.654317
700000,3000,5,1,5.106249804,5.189950993,1.639191
700000,3000,5,1,5.112088684,5.197128618,1.663507
600000,3000,5,1,5.105315525,5.218606894,2.219087
600000,3000,5,1,5.113113946,5.211001006,1.914431
600000,3000,5,1,5.186738818,5.300785165,2.198806
600000,3000,5,1,5.110004796,5.216263670,2.079428
600000,3000,5,1,5.111354658,5.231042862,2.341614
500000,3000,5,1,5.111646670,5.252542670,2.756372
500000,3000,5,1,5.106884333,5.232298277,2.455782
500000,3000,5,1,5.118491424,5.245439156,2.480179
500000,3000,5,1,5.109816115,5.225023227,2.254623
500000,3000,5,1,5.111760144,5.268355513,3.063433
100000,3000,5,1,5.116316963,5.739965520,12.189404
100000,3000,5,1,5.110640009,5.794758913,13.386169
100000,3000,5,1,5.213673126,5.840233764,12.017643
100000,3000,5,1,5.169209586,5.838686401,12.951241
100000,3000,5,1,5.105961484,5.751784457,12.648411
1000000,3000,5,1,5.106421012,5.168698099,1.219584
1000000,3000,5,1,5.115278858,5.234792575,2.336407
